date,conf_sell,conf_hold,conf_buy,predicted_label,predicted_class,actual_label,actual_class,correct
2024-09-13,0.35079205,0.3048377,0.3443703,0,Sell,1,Hold,0
2024-09-16,0.36514103,0.29461983,0.34023914,0,Sell,1,Hold,0
2024-09-17,0.33496293,0.3353784,0.32965866,1,Hold,1,Hold,1
2024-09-18,0.36243957,0.30493784,0.3326226,0,Sell,2,Buy,0
2024-09-19,0.37840134,0.28140515,0.34019354,0,Sell,1,Hold,0
2024-09-20,0.38208613,0.27547178,0.34244213,0,Sell,1,Hold,0
2024-09-23,0.38139078,0.27680114,0.34180805,0,Sell,1,Hold,0
2024-09-24,0.37959963,0.27961394,0.3407864,0,Sell,1,Hold,0
2024-09-25,0.34416538,0.3272247,0.32860994,0,Sell,2,Buy,0
2024-09-26,0.3233419,0.35555187,0.32110623,1,Hold,1,Hold,1
2024-09-27,0.31491303,0.36996973,0.31511724,1,Hold,2,Buy,0
2024-09-30,0.3136748,0.37522727,0.31109792,1,Hold,0,Sell,0
2024-10-01,0.3133388,0.378626,0.30803522,1,Hold,1,Hold,1
2024-10-02,0.32037872,0.3710686,0.30855268,1,Hold,1,Hold,1
2024-10-03,0.3574051,0.32552272,0.31707215,0,Sell,2,Buy,0
2024-10-04,0.37735176,0.29168606,0.33096218,0,Sell,0,Sell,1
2024-10-07,0.3555629,0.32194626,0.32249084,0,Sell,2,Buy,0
2024-10-08,0.34642112,0.33237174,0.32120714,0,Sell,2,Buy,0
2024-10-09,0.33658227,0.34351522,0.3199025,1,Hold,1,Hold,1
2024-10-10,0.3309859,0.3504839,0.31853017,1,Hold,2,Buy,0
2024-10-11,0.3638717,0.30954388,0.3265844,0,Sell,2,Buy,0
2024-10-14,0.34562328,0.33488646,0.31949028,0,Sell,0,Sell,1
2024-10-15,0.3435096,0.3342566,0.32223377,0,Sell,2,Buy,0
2024-10-16,0.36341527,0.3090023,0.32758236,0,Sell,1,Hold,0
2024-10-17,0.34479585,0.3346018,0.3206024,0,Sell,2,Buy,0
2024-10-18,0.3317806,0.35058385,0.31763557,1,Hold,1,Hold,1
2024-10-21,0.3233882,0.36301348,0.3135983,1,Hold,1,Hold,1
2024-10-22,0.32127187,0.3678845,0.3108437,1,Hold,0,Sell,0
2024-10-23,0.3579748,0.32407656,0.31794873,0,Sell,1,Hold,0
2024-10-24,0.37567118,0.2953421,0.32898682,0,Sell,1,Hold,0
2024-10-25,0.38459703,0.2799555,0.33544743,0,Sell,1,Hold,0
2024-10-28,0.36187148,0.3115716,0.32655692,0,Sell,1,Hold,0
2024-10-29,0.33901635,0.34122595,0.31975773,1,Hold,0,Sell,0
2024-10-30,0.33090577,0.35065132,0.31844285,1,Hold,0,Sell,0
2024-10-31,0.33412588,0.34744486,0.31842926,1,Hold,2,Buy,0
2024-11-01,0.3437141,0.33679122,0.31949475,0,Sell,1,Hold,0
2024-11-04,0.33657146,0.3458827,0.31754577,1,Hold,2,Buy,0
2024-11-05,0.36968425,0.30348936,0.32682633,0,Sell,2,Buy,0
2024-11-06,0.34814,0.3338852,0.31797484,0,Sell,2,Buy,0
2024-11-07,0.32291907,0.3643786,0.31270236,1,Hold,2,Buy,0
2024-11-08,0.35025024,0.3347919,0.31495783,0,Sell,1,Hold,0
2024-11-11,0.3612037,0.3197666,0.31902963,0,Sell,1,Hold,0
2024-11-12,0.3791192,0.28643295,0.33444786,0,Sell,1,Hold,0
2024-11-13,0.3365203,0.34618273,0.31729695,1,Hold,0,Sell,0
2024-11-14,0.35427973,0.3278385,0.3178818,0,Sell,0,Sell,1
2024-11-15,0.36518762,0.31173754,0.32307482,0,Sell,2,Buy,0
2024-11-18,0.3747077,0.2966361,0.32865626,0,Sell,2,Buy,0
2024-11-19,0.34685197,0.33632165,0.31682637,0,Sell,1,Hold,0
2024-11-20,0.32917154,0.3565027,0.31432575,1,Hold,2,Buy,0
2024-11-21,0.32204935,0.36709762,0.31085303,1,Hold,2,Buy,0
2024-11-22,0.35433316,0.33034208,0.31532475,0,Sell,2,Buy,0
2024-11-25,0.33028284,0.35977942,0.30993778,1,Hold,2,Buy,0
2024-11-26,0.3189304,0.37520164,0.30586794,1,Hold,0,Sell,0
2024-11-27,0.34843525,0.33987176,0.31169295,0,Sell,2,Buy,0
2024-11-29,0.32808658,0.36540875,0.30650467,1,Hold,1,Hold,1
2024-12-02,0.35240933,0.33529964,0.31229103,0,Sell,1,Hold,0
2024-12-03,0.33148062,0.36081198,0.30770737,1,Hold,2,Buy,0
2024-12-04,0.31861722,0.3771643,0.30421844,1,Hold,1,Hold,1
2024-12-05,0.3135667,0.38478607,0.30164722,1,Hold,1,Hold,1
2024-12-06,0.31109956,0.38949597,0.2994045,1,Hold,0,Sell,0
2024-12-09,0.30733797,0.39614725,0.2965148,1,Hold,1,Hold,1
2024-12-10,0.34502944,0.34760964,0.30736092,1,Hold,2,Buy,0
2024-12-11,0.33058336,0.3657717,0.30364487,1,Hold,0,Sell,0
2024-12-12,0.32120857,0.37706363,0.30172783,1,Hold,1,Hold,1
2024-12-13,0.31556374,0.38465914,0.2997771,1,Hold,2,Buy,0
2024-12-16,0.3120108,0.39000043,0.29798874,1,Hold,0,Sell,0
2024-12-17,0.31143963,0.39164856,0.2969118,1,Hold,0,Sell,0
2024-12-18,0.3511913,0.3402023,0.30860642,0,Sell,1,Hold,0
2024-12-19,0.3908408,0.27873796,0.3304212,0,Sell,2,Buy,0
2024-12-20,0.408826,0.24585396,0.34532008,0,Sell,2,Buy,0
2024-12-23,0.4041661,0.2494664,0.34636754,0,Sell,2,Buy,0
2024-12-24,0.3580453,0.3144915,0.32746318,0,Sell,1,Hold,0
2024-12-26,0.32091647,0.36264437,0.31643915,1,Hold,0,Sell,0
2024-12-27,0.30919424,0.38212505,0.30868074,1,Hold,0,Sell,0
2024-12-30,0.30549446,0.391869,0.30263656,1,Hold,0,Sell,0
2024-12-31,0.34526247,0.3447138,0.3100237,0,Sell,1,Hold,0
2025-01-02,0.3320112,0.36229163,0.30569714,1,Hold,2,Buy,0
2025-01-03,0.32458773,0.37121108,0.30420116,1,Hold,2,Buy,0
2025-01-06,0.3164452,0.38210943,0.3014454,1,Hold,0,Sell,0
2025-01-07,0.35040098,0.33944193,0.3101571,0,Sell,1,Hold,0
2025-01-08,0.3372895,0.35475844,0.30795208,1,Hold,0,Sell,0
2025-01-10,0.36204067,0.32180378,0.31615555,0,Sell,1,Hold,0
2025-01-13,0.35143137,0.3340044,0.3145643,0,Sell,1,Hold,0
2025-01-14,0.36929363,0.3064921,0.3242143,0,Sell,2,Buy,0
2025-01-15,0.3812882,0.28694728,0.33176455,0,Sell,1,Hold,0
2025-01-16,0.3476203,0.33359313,0.3187866,0,Sell,2,Buy,0
2025-01-17,0.3278323,0.35677344,0.3153943,1,Hold,2,Buy,0
2025-01-21,0.35083675,0.3338661,0.3152972,0,Sell,2,Buy,0
2025-01-22,0.32633278,0.363086,0.31058118,1,Hold,2,Buy,0
2025-01-23,0.31376126,0.38162655,0.30461216,1,Hold,1,Hold,1
2025-01-24,0.3089903,0.3907058,0.3003039,1,Hold,0,Sell,0
2025-01-27,0.30659938,0.39659166,0.29680896,1,Hold,2,Buy,0
2025-01-28,0.35652632,0.3331181,0.31035548,0,Sell,0,Sell,1
2025-01-29,0.37171954,0.30950645,0.3187741,0,Sell,2,Buy,0
2025-01-30,0.35603505,0.3290788,0.31488615,0,Sell,0,Sell,1
2025-01-31,0.33977833,0.34664038,0.3135813,1,Hold,0,Sell,0
2025-02-03,0.32512027,0.36464378,0.31023595,1,Hold,2,Buy,0
2025-02-04,0.36023057,0.32246396,0.31730548,0,Sell,2,Buy,0
2025-02-05,0.34222245,0.34488067,0.31289685,1,Hold,2,Buy,0
2025-02-06,0.3274038,0.36239794,0.3101982,1,Hold,0,Sell,0
2025-02-07,0.32025242,0.37276202,0.30698553,1,Hold,2,Buy,0
2025-02-10,0.3198191,0.37484363,0.3053373,1,Hold,1,Hold,1
2025-02-11,0.31417298,0.38419285,0.30163422,1,Hold,1,Hold,1
2025-02-12,0.35018057,0.3398256,0.30999383,0,Sell,2,Buy,0
2025-02-13,0.3352046,0.3585407,0.30625468,1,Hold,1,Hold,1
2025-02-14,0.32071576,0.37649775,0.30278644,1,Hold,1,Hold,1
2025-02-18,0.31478098,0.38515884,0.30006012,1,Hold,1,Hold,1
2025-02-19,0.31054386,0.39211252,0.2973436,1,Hold,0,Sell,0
2025-02-20,0.3456049,0.34750056,0.30689457,1,Hold,0,Sell,0
2025-02-21,0.33141032,0.36510223,0.30348742,1,Hold,0,Sell,0
2025-02-24,0.3284979,0.36798507,0.303517,1,Hold,0,Sell,0
2025-02-25,0.36181027,0.3252183,0.31297138,0,Sell,1,Hold,0
2025-02-26,0.37918273,0.29475,0.32606727,0,Sell,0,Sell,1
2025-02-27,0.35938555,0.32068235,0.31993213,0,Sell,2,Buy,0
2025-02-28,0.3805186,0.2862977,0.33318374,0,Sell,0,Sell,1
2025-03-03,0.39096335,0.26720896,0.34182772,0,Sell,0,Sell,1
2025-03-04,0.4102988,0.23523547,0.35446572,0,Sell,2,Buy,0
2025-03-05,0.42520753,0.20942713,0.3653654,0,Sell,0,Sell,1
2025-03-06,0.42470807,0.20691596,0.36837596,0,Sell,2,Buy,0
2025-03-07,0.4337849,0.18153693,0.3846782,0,Sell,0,Sell,1
2025-03-10,0.43233886,0.17478015,0.39288098,0,Sell,0,Sell,1
2025-03-11,0.43852147,0.14648218,0.41499633,0,Sell,2,Buy,0
2025-03-12,0.4374697,0.14006743,0.42246288,0,Sell,0,Sell,1
2025-03-13,0.43387586,0.1429367,0.42318743,0,Sell,2,Buy,0
2025-03-14,0.4315252,0.1463036,0.42217118,0,Sell,2,Buy,0
2025-03-17,0.4245211,0.16200158,0.4134773,0,Sell,0,Sell,1
2025-03-18,0.41933617,0.17842984,0.40223396,0,Sell,2,Buy,0
2025-03-19,0.4168743,0.19015941,0.3929663,0,Sell,1,Hold,0
2025-03-20,0.41488484,0.19912437,0.38599077,0,Sell,1,Hold,0
2025-03-21,0.41061988,0.21325816,0.37612203,0,Sell,2,Buy,0
2025-03-24,0.40439165,0.23079132,0.36481708,0,Sell,1,Hold,0
2025-03-25,0.3450874,0.32171422,0.3331984,0,Sell,0,Sell,1
2025-03-26,0.36275145,0.309245,0.32800353,0,Sell,0,Sell,1
2025-03-27,0.37857047,0.2900742,0.3313554,0,Sell,0,Sell,1
2025-03-28,0.38636935,0.2782066,0.3354241,0,Sell,2,Buy,0
2025-03-31,0.3989413,0.25746748,0.34359124,0,Sell,2,Buy,0
2025-04-01,0.40821478,0.24022007,0.35156512,0,Sell,2,Buy,0
2025-04-02,0.41298223,0.22843811,0.35857967,0,Sell,0,Sell,1
2025-04-03,0.40981504,0.23131333,0.35887164,0,Sell,0,Sell,1
2025-04-04,0.43515238,0.17278916,0.3920585,0,Sell,1,Hold,0
2025-04-07,0.4521564,0.11741763,0.43042594,0,Sell,0,Sell,1
2025-04-08,0.4544782,0.108978875,0.4365429,0,Sell,2,Buy,0
2025-04-09,0.4541464,0.10695186,0.43890178,0,Sell,0,Sell,1
2025-04-10,0.44073513,0.11431441,0.4449505,2,Buy,2,Buy,1
2025-04-11,0.44044048,0.11503905,0.44452047,2,Buy,2,Buy,1
2025-04-14,0.43560326,0.11912591,0.44527084,2,Buy,1,Hold,0
2025-04-15,0.4322773,0.123429716,0.444293,2,Buy,0,Sell,0
2025-04-16,0.42971653,0.12857717,0.4417062,2,Buy,1,Hold,0
2025-04-17,0.43323115,0.12719163,0.43957728,2,Buy,0,Sell,0
2025-04-21,0.4320293,0.13035023,0.4376205,2,Buy,2,Buy,1
2025-04-22,0.43626514,0.12659091,0.437144,2,Buy,2,Buy,1
2025-04-23,0.4334521,0.13003042,0.43651748,2,Buy,2,Buy,1
2025-04-24,0.42934602,0.13681243,0.43384153,2,Buy,2,Buy,1
2025-04-25,0.4011101,0.1786656,0.42022428,2,Buy,1,Hold,0
2025-04-28,0.36244676,0.24568455,0.3918687,2,Buy,2,Buy,1
2025-04-29,0.3394779,0.29341564,0.3671065,2,Buy,1,Hold,0
2025-04-30,0.37846306,0.26127592,0.360261,0,Sell,2,Buy,0
2025-05-01,0.41306078,0.20665294,0.3802863,0,Sell,2,Buy,0
2025-05-02,0.42684534,0.1768693,0.39628538,0,Sell,0,Sell,1
2025-05-05,0.4256732,0.17767528,0.3966516,0,Sell,0,Sell,1
2025-05-06,0.3889493,0.24058403,0.37046668,0,Sell,2,Buy,0
2025-05-07,0.40732017,0.21834466,0.37433514,0,Sell,2,Buy,0
2025-05-08,0.41572833,0.20423861,0.38003314,0,Sell,1,Hold,0
2025-05-09,0.4164966,0.20393056,0.3795728,0,Sell,2,Buy,0
2025-05-12,0.41469425,0.20889547,0.37641028,0,Sell,2,Buy,0
2025-05-13,0.35602292,0.30181757,0.34215945,0,Sell,1,Hold,0
2025-05-14,0.37427843,0.28788573,0.33783585,0,Sell,2,Buy,0
2025-05-15,0.33488205,0.34164196,0.32347602,1,Hold,2,Buy,0
2025-05-16,0.36440587,0.30967814,0.32591596,0,Sell,1,Hold,0
2025-05-19,0.37541953,0.29622236,0.3283581,0,Sell,0,Sell,1
2025-05-20,0.3863132,0.27927232,0.33441448,0,Sell,0,Sell,1
2025-05-21,0.39135042,0.27085432,0.3377953,0,Sell,1,Hold,0
2025-05-22,0.404885,0.24882895,0.34628603,0,Sell,0,Sell,1
2025-05-23,0.41223323,0.23440598,0.3533608,0,Sell,2,Buy,0
2025-05-27,0.41849622,0.22038077,0.36112306,0,Sell,0,Sell,1
2025-05-28,0.41065446,0.23183183,0.35751373,0,Sell,2,Buy,0
2025-05-29,0.36653838,0.29700148,0.3364602,0,Sell,1,Hold,0
2025-05-30,0.3361466,0.3379768,0.3258766,1,Hold,2,Buy,0
2025-06-02,0.36902472,0.3019222,0.329053,0,Sell,2,Buy,0
2025-06-03,0.38267276,0.2834204,0.3339068,0,Sell,1,Hold,0
2025-06-04,0.3885414,0.27494207,0.33651653,0,Sell,0,Sell,1
2025-06-05,0.39156336,0.27023947,0.33819717,0,Sell,2,Buy,0
2025-06-06,0.3561474,0.31877854,0.32507408,0,Sell,1,Hold,0
2025-06-09,0.3313234,0.35023838,0.31843823,1,Hold,2,Buy,0
2025-06-10,0.32049084,0.36578906,0.31372014,1,Hold,1,Hold,1
2025-06-11,0.31471553,0.37650657,0.3087779,1,Hold,2,Buy,0
2025-06-12,0.35637048,0.32776496,0.31586456,0,Sell,0,Sell,1
2025-06-13,0.3740742,0.30032417,0.32560158,0,Sell,2,Buy,0
2025-06-16,0.3946194,0.2677336,0.337647,0,Sell,0,Sell,1
2025-06-17,0.36511552,0.30869323,0.32619122,0,Sell,1,Hold,0
2025-06-18,0.38528234,0.27812004,0.33659765,0,Sell,1,Hold,0
2025-06-20,0.398002,0.2574257,0.3445723,0,Sell,2,Buy,0
2025-06-23,0.40478262,0.24623193,0.3489855,0,Sell,2,Buy,0
2025-06-24,0.4112045,0.23438707,0.35440838,0,Sell,1,Hold,0
2025-06-25,0.4057639,0.24156962,0.3526665,0,Sell,2,Buy,0
2025-06-26,0.35886994,0.30715987,0.33397022,0,Sell,2,Buy,0
2025-06-27,0.37713674,0.28733423,0.33552903,0,Sell,2,Buy,0
2025-06-30,0.34227476,0.33352947,0.32419577,0,Sell,1,Hold,0
2025-07-01,0.32528242,0.35741785,0.31729975,1,Hold,2,Buy,0
2025-07-02,0.32082683,0.36655095,0.3126222,1,Hold,2,Buy,0
2025-07-03,0.31813547,0.37341207,0.30845243,1,Hold,0,Sell,0
2025-07-07,0.3183349,0.3758345,0.3058306,1,Hold,1,Hold,1
2025-07-08,0.3592992,0.32705316,0.3136476,0,Sell,2,Buy,0
2025-07-09,0.34115234,0.34899232,0.3098553,1,Hold,1,Hold,1
2025-07-10,0.33087257,0.36093238,0.30819502,1,Hold,0,Sell,0
2025-07-11,0.32307726,0.37100735,0.3059154,1,Hold,1,Hold,1
2025-07-14,0.32131645,0.37397832,0.3047052,1,Hold,0,Sell,0
2025-07-15,0.35794747,0.32904953,0.31300297,0,Sell,2,Buy,0
2025-07-16,0.37779388,0.2963941,0.325812,0,Sell,2,Buy,0
2025-07-17,0.3857433,0.28183362,0.3324231,0,Sell,1,Hold,0
2025-07-18,0.355526,0.32461753,0.3198565,0,Sell,1,Hold,0
2025-07-21,0.33451807,0.3501144,0.31536752,1,Hold,1,Hold,1
2025-07-22,0.3254899,0.36224607,0.31226406,1,Hold,2,Buy,0
2025-07-23,0.32144812,0.36948138,0.30907053,1,Hold,1,Hold,1
2025-07-24,0.3185234,0.37544096,0.30603564,1,Hold,2,Buy,0
2025-07-25,0.3161093,0.38103,0.3028607,1,Hold,1,Hold,1
2025-07-28,0.31377473,0.3863963,0.29982895,1,Hold,1,Hold,1
2025-07-29,0.31508818,0.38628757,0.29862425,1,Hold,1,Hold,1
2025-07-30,0.31950998,0.38112217,0.29936782,1,Hold,0,Sell,0
2025-07-31,0.3655141,0.3198658,0.31462008,0,Sell,0,Sell,1
2025-08-01,0.35718685,0.32890022,0.31391296,0,Sell,2,Buy,0
2025-08-04,0.38613972,0.280708,0.33315232,0,Sell,0,Sell,1
2025-08-05,0.36347663,0.31242338,0.32409996,0,Sell,2,Buy,0
2025-08-06,0.34420276,0.33831084,0.31748638,0,Sell,1,Hold,0
2025-08-07,0.3658926,0.30997732,0.3241301,0,Sell,2,Buy,0
2025-08-08,0.37840033,0.29095408,0.33064556,0,Sell,1,Hold,0
2025-08-11,0.3477749,0.33489653,0.31732857,0,Sell,2,Buy,0
2025-08-12,0.36833048,0.30700475,0.32466477,0,Sell,2,Buy,0
2025-08-13,0.37868184,0.29081807,0.3305001,0,Sell,1,Hold,0
2025-08-14,0.34825826,0.3343982,0.3173436,0,Sell,1,Hold,0
2025-08-15,0.32709864,0.36002937,0.31287202,1,Hold,1,Hold,1
2025-08-18,0.3553607,0.329736,0.31490332,0,Sell,0,Sell,1
2025-08-19,0.33489105,0.35489807,0.31021088,1,Hold,1,Hold,1
2025-08-20,0.36274338,0.3202613,0.31699538,0,Sell,0,Sell,1
2025-08-21,0.37696034,0.29731643,0.3257232,0,Sell,2,Buy,0
2025-08-22,0.3876887,0.279425,0.3328863,0,Sell,0,Sell,1
2025-08-25,0.386903,0.27854362,0.33455336,0,Sell,2,Buy,0
2025-08-26,0.35574204,0.32216084,0.32209712,0,Sell,1,Hold,0
2025-08-27,0.36778623,0.3063642,0.32584953,0,Sell,2,Buy,0
2025-08-28,0.34034184,0.34339908,0.3162591,1,Hold,0,Sell,0
2025-08-29,0.32561722,0.36177185,0.3126109,1,Hold,0,Sell,0
2025-09-02,0.32014084,0.37156266,0.30829653,1,Hold,2,Buy,0
2025-09-03,0.36252764,0.31968382,0.31778854,0,Sell,2,Buy,0
2025-09-04,0.34572124,0.34197372,0.31230497,0,Sell,0,Sell,1
2025-09-05,0.33100748,0.35973516,0.3092574,1,Hold,1,Hold,1
2025-09-08,0.36334568,0.31887144,0.3177829,0,Sell,1,Hold,0
2025-09-09,0.37629226,0.29767966,0.32602805,0,Sell,1,Hold,0
2025-09-10,0.3529133,0.33103535,0.31605133,0,Sell,2,Buy,0
2025-09-11,0.33597437,0.35046414,0.31356153,1,Hold,1,Hold,1
2025-09-12,0.33115274,0.35647407,0.31237325,1,Hold,2,Buy,0
2025-09-15,0.3599258,0.3227081,0.31736606,0,Sell,1,Hold,0
2025-09-16,0.34230042,0.34565413,0.31204543,1,Hold,1,Hold,1
2025-09-17,0.3673974,0.31183597,0.32076666,0,Sell,2,Buy,0
2025-09-18,0.3830824,0.28686613,0.3300515,0,Sell,2,Buy,0
2025-09-19,0.3905436,0.27419847,0.3352579,0,Sell,2,Buy,0
2025-09-22,0.35961613,0.3184153,0.3219686,0,Sell,0,Sell,1
2025-09-23,0.33872655,0.34574997,0.31552345,1,Hold,1,Hold,1
2025-09-24,0.3307587,0.35649428,0.312747,1,Hold,0,Sell,0
2025-09-25,0.32608745,0.36441725,0.30949533,1,Hold,2,Buy,0
2025-09-26,0.32707295,0.36544165,0.30748543,1,Hold,1,Hold,1
2025-09-29,0.32196727,0.37390256,0.3041302,1,Hold,2,Buy,0
2025-09-30,0.32272646,0.37480906,0.30246446,1,Hold,2,Buy,0
2025-10-01,0.36136162,0.32734653,0.3112918,0,Sell,1,Hold,0
2025-10-02,0.38574576,0.2897775,0.32447675,0,Sell,1,Hold,0
2025-10-03,0.37022847,0.3092486,0.32052296,0,Sell,2,Buy,0
2025-10-06,0.36002022,0.32392603,0.31605378,0,Sell,0,Sell,1
2025-10-07,0.35258174,0.3345387,0.31287956,0,Sell,2,Buy,0
2025-10-08,0.3526434,0.3345405,0.3128161,0,Sell,1,Hold,0
2025-10-09,0.34996834,0.33831176,0.3117199,0,Sell,0,Sell,1
2025-10-10,0.34842247,0.3410055,0.31057203,0,Sell,2,Buy,0
2025-10-13,0.3949606,0.27523905,0.32980037,0,Sell,1,Hold,0
2025-10-14,0.44085947,0.200981,0.3581595,0,Sell,2,Buy,0
2025-10-15,0.4426894,0.19233698,0.3649737,0,Sell,0,Sell,1
2025-10-16,0.40793994,0.24437594,0.34768414,0,Sell,2,Buy,0
2025-10-17,0.43324712,0.20089597,0.36585686,0,Sell,2,Buy,0
2025-10-20,0.43890414,0.18584763,0.37524828,0,Sell,1,Hold,0
2025-10-21,0.40557003,0.24192344,0.35250646,0,Sell,0,Sell,1
2025-10-22,0.41564545,0.22981653,0.354538,0,Sell,2,Buy,0
2025-10-23,0.43018898,0.203123,0.366688,0,Sell,2,Buy,0
2025-10-24,0.43453223,0.19350816,0.3719597,0,Sell,2,Buy,0
2025-10-27,0.4352,0.19107316,0.37372681,0,Sell,1,Hold,0
2025-10-28,0.39946502,0.25324982,0.3472852,0,Sell,1,Hold,0
2025-10-29,0.41502297,0.23193875,0.35303822,0,Sell,0,Sell,1
2025-10-30,0.4362068,0.18998037,0.37381282,0,Sell,1,Hold,0
2025-10-31,0.416824,0.21751997,0.36565605,0,Sell,1,Hold,0
2025-11-03,0.3912312,0.26309848,0.34567034,0,Sell,0,Sell,1
2025-11-04,0.35966328,0.31556353,0.32477322,0,Sell,2,Buy,0
2025-11-05,0.39949036,0.26263592,0.33787373,0,Sell,0,Sell,1
2025-11-06,0.3734072,0.3008888,0.32570404,0,Sell,1,Hold,0
2025-11-07,0.40568444,0.25385064,0.34046495,0,Sell,2,Buy,0
2025-11-10,0.41926864,0.23042388,0.3503075,0,Sell,1,Hold,0
2025-11-11,0.3836532,0.28423387,0.33211297,0,Sell,1,Hold,0
2025-11-12,0.37755847,0.2891139,0.33332756,0,Sell,0,Sell,1
2025-11-13,0.34150362,0.33835998,0.32013643,0,Sell,1,Hold,0
2025-11-14,0.385,0.28298056,0.33201948,0,Sell,0,Sell,1
2025-11-17,0.4095618,0.24665172,0.34378648,0,Sell,0,Sell,1
2025-11-18,0.39376667,0.26752436,0.33870903,0,Sell,2,Buy,0
2025-11-19,0.4275147,0.21017364,0.3623117,0,Sell,0,Sell,1
2025-11-20,0.40595254,0.24046478,0.35358265,0,Sell,2,Buy,0
2025-11-21,0.4034708,0.23853792,0.35799125,0,Sell,2,Buy,0
2025-11-24,0.42435187,0.20218994,0.3734582,0,Sell,2,Buy,0
2025-11-25,0.39243382,0.2549538,0.35261232,0,Sell,2,Buy,0
2025-11-26,0.4057505,0.2402489,0.3540005,0,Sell,2,Buy,0
2025-11-28,0.3671989,0.30182797,0.33097315,0,Sell,0,Sell,1
2025-12-01,0.34750468,0.33062258,0.3218727,0,Sell,1,Hold,0
2025-12-02,0.38108373,0.29139724,0.32751903,0,Sell,1,Hold,0
2025-12-03,0.35461164,0.32800007,0.31738833,0,Sell,1,Hold,0
2025-12-04,0.33562535,0.35314572,0.31122893,1,Hold,1,Hold,1
2025-12-05,0.36823535,0.31453207,0.31723258,0,Sell,0,Sell,1
2025-12-08,0.34465167,0.3450055,0.31034282,1,Hold,1,Hold,1
2025-12-09,0.33809444,0.35315108,0.30875444,1,Hold,2,Buy,0
2025-12-10,0.3345548,0.3578643,0.30758095,1,Hold,1,Hold,1
2025-12-11,0.3695803,0.312222,0.31819764,0,Sell,0,Sell,1
2025-12-12,0.3515214,0.33612636,0.3123522,0,Sell,1,Hold,0
2025-12-15,0.33998123,0.34989583,0.3101229,1,Hold,1,Hold,1
2025-12-16,0.3725321,0.3060183,0.32144964,0,Sell,0,Sell,1
2025-12-17,0.399398,0.2645687,0.33603337,0,Sell,2,Buy,0
2025-12-18,0.41687596,0.23768461,0.3454395,0,Sell,2,Buy,0
2025-12-19,0.42715785,0.21950549,0.35333672,0,Sell,2,Buy,0
2025-12-22,0.38052645,0.28543165,0.33404192,0,Sell,2,Buy,0
2025-12-23,0.34305844,0.33572704,0.32121456,0,Sell,2,Buy,0
2025-12-24,0.32558462,0.36048463,0.31393075,1,Hold,1,Hold,1
2025-12-26,0.31552535,0.3777994,0.30667523,1,Hold,0,Sell,0
2025-12-29,0.31253806,0.3863348,0.30112714,1,Hold,1,Hold,1
2025-12-30,0.31624365,0.38479355,0.29896277,1,Hold,0,Sell,0
2025-12-31,0.35873237,0.33330256,0.30796507,0,Sell,1,Hold,0
2026-01-02,0.3786362,0.30424237,0.3171214,0,Sell,2,Buy,0
2026-01-05,0.35549867,0.33414102,0.31036028,0,Sell,2,Buy,0
2026-01-06,0.34475178,0.34541735,0.30983087,1,Hold,0,Sell,0
2026-01-07,0.33696538,0.35373527,0.30929935,1,Hold,1,Hold,1
2026-01-08,0.33331245,0.35820884,0.30847868,1,Hold,2,Buy,0
2026-01-09,0.33254114,0.3597114,0.30774742,1,Hold,1,Hold,1
2026-01-12,0.33181003,0.36142066,0.30676934,1,Hold,1,Hold,1
2026-01-13,0.3277549,0.36798224,0.30426282,1,Hold,0,Sell,0
2026-01-14,0.36802298,0.31690696,0.31507003,0,Sell,1,Hold,0
2026-01-15,0.35701108,0.33142105,0.31156787,0,Sell,1,Hold,0
2026-01-16,0.344953,0.34546193,0.30958503,1,Hold,0,Sell,0
2026-01-20,0.33552533,0.35739586,0.30707884,1,Hold,2,Buy,0
2026-01-21,0.3748837,0.30505285,0.32006338,0,Sell,2,Buy,0
2026-01-22,0.35995147,0.3251985,0.31485,0,Sell,1,Hold,0
2026-01-23,0.346316,0.3422101,0.3114739,0,Sell,2,Buy,0
2026-01-26,0.33754873,0.35239026,0.310061,1,Hold,2,Buy,0
2026-01-27,0.33446905,0.35685125,0.30867964,1,Hold,1,Hold,1
2026-01-28,0.3346062,0.35757256,0.30782118,1,Hold,1,Hold,1
2026-01-29,0.34101158,0.34981424,0.30917415,1,Hold,0,Sell,0
2026-01-30,0.34483847,0.3447084,0.31045315,0,Sell,2,Buy,0
2026-02-02,0.34300584,0.34759662,0.30939755,1,Hold,0,Sell,0
2026-02-03,0.33751577,0.35522106,0.3072631,1,Hold,0,Sell,0
2026-02-04,0.34084308,0.35157043,0.30758652,1,Hold,0,Sell,0
2026-02-05,0.34541926,0.34531483,0.3092659,0,Sell,2,Buy,0
2026-02-06,0.39101905,0.2803695,0.32861146,0,Sell,2,Buy,0
2026-02-09,0.3714324,0.30630097,0.32226664,0,Sell,0,Sell,1
2026-02-10,0.35194144,0.33401543,0.31404307,0,Sell,1,Hold,0
2026-02-11,0.34216365,0.34533927,0.31249705,1,Hold,0,Sell,0
2026-02-12,0.34066498,0.34765065,0.31168434,1,Hold,1,Hold,1
2026-02-13,0.3472647,0.34076083,0.31197453,0,Sell,1,Hold,0
2026-02-17,0.3842629,0.28888145,0.32685572,0,Sell,2,Buy,0
2026-02-18,0.4085176,0.2537965,0.33768594,0,Sell,1,Hold,0
