date,conf_sell,conf_hold,conf_buy,predicted_label,predicted_class,actual_label,actual_class,correct
2024-09-13,0.3360923,0.2923189,0.3715888,2,Buy,1,Hold,0
2024-09-16,0.33701754,0.29168567,0.3712968,2,Buy,1,Hold,0
2024-09-17,0.33627412,0.290553,0.37317294,2,Buy,1,Hold,0
2024-09-18,0.33595306,0.2898503,0.37419668,2,Buy,2,Buy,1
2024-09-19,0.33514848,0.28973138,0.37512016,2,Buy,1,Hold,0
2024-09-20,0.33460012,0.29060873,0.37479118,2,Buy,1,Hold,0
2024-09-23,0.33494782,0.29226923,0.37278298,2,Buy,1,Hold,0
2024-09-24,0.33569527,0.2940337,0.370271,2,Buy,1,Hold,0
2024-09-25,0.33588484,0.29499942,0.36911574,2,Buy,2,Buy,1
2024-09-26,0.33642125,0.29471993,0.36885878,2,Buy,1,Hold,0
2024-09-27,0.33673203,0.29377928,0.36948863,2,Buy,2,Buy,1
2024-09-30,0.33683398,0.2927818,0.37038425,2,Buy,0,Sell,0
2024-10-01,0.33596456,0.29103243,0.373003,2,Buy,1,Hold,0
2024-10-02,0.33541662,0.2899186,0.37466484,2,Buy,1,Hold,0
2024-10-03,0.33498868,0.28923362,0.37577766,2,Buy,2,Buy,1
2024-10-04,0.334316,0.2897708,0.37591317,2,Buy,0,Sell,0
2024-10-07,0.3334713,0.29076672,0.37576202,2,Buy,2,Buy,1
2024-10-08,0.33392382,0.29128155,0.3747946,2,Buy,2,Buy,1
2024-10-09,0.3349332,0.29205802,0.37300885,2,Buy,1,Hold,0
2024-10-10,0.33537382,0.29246193,0.37216428,2,Buy,2,Buy,1
2024-10-11,0.33588198,0.29266047,0.3714576,2,Buy,2,Buy,1
2024-10-14,0.3352884,0.29251668,0.37219492,2,Buy,0,Sell,0
2024-10-15,0.33573526,0.29331294,0.3709519,2,Buy,2,Buy,1
2024-10-16,0.33564323,0.29183033,0.3725264,2,Buy,1,Hold,0
2024-10-17,0.33558095,0.29160044,0.37281862,2,Buy,2,Buy,1
2024-10-18,0.3354977,0.291269,0.37323332,2,Buy,1,Hold,0
2024-10-21,0.3351027,0.29090697,0.37399036,2,Buy,1,Hold,0
2024-10-22,0.33463478,0.2906736,0.37469155,2,Buy,0,Sell,0
2024-10-23,0.33500943,0.29086968,0.37412086,2,Buy,1,Hold,0
2024-10-24,0.33493477,0.2917137,0.3733515,2,Buy,1,Hold,0
2024-10-25,0.33521736,0.29324,0.3715427,2,Buy,1,Hold,0
2024-10-28,0.33511174,0.2936084,0.37127987,2,Buy,1,Hold,0
2024-10-29,0.33627942,0.293609,0.37011158,2,Buy,0,Sell,0
2024-10-30,0.33678108,0.29287928,0.3703396,2,Buy,0,Sell,0
2024-10-31,0.33645928,0.2919593,0.37158144,2,Buy,2,Buy,1
2024-11-01,0.33567032,0.2908806,0.37344906,2,Buy,1,Hold,0
2024-11-04,0.33482778,0.28974125,0.37543094,2,Buy,2,Buy,1
2024-11-05,0.33482388,0.28950292,0.37567323,2,Buy,2,Buy,1
2024-11-06,0.33410034,0.2903127,0.37558693,2,Buy,2,Buy,1
2024-11-07,0.33395937,0.29096326,0.3750773,2,Buy,2,Buy,1
2024-11-08,0.3351192,0.2919636,0.3729172,2,Buy,1,Hold,0
2024-11-11,0.3358719,0.29341367,0.3707145,2,Buy,1,Hold,0
2024-11-12,0.3365276,0.29640278,0.36706966,2,Buy,1,Hold,0
2024-11-13,0.33497638,0.29550746,0.36951616,2,Buy,0,Sell,0
2024-11-14,0.3368931,0.29424754,0.36885935,2,Buy,0,Sell,0
2024-11-15,0.337599,0.29335526,0.36904576,2,Buy,2,Buy,1
2024-11-18,0.33717614,0.29261225,0.37021166,2,Buy,2,Buy,1
2024-11-19,0.3351877,0.2911163,0.373696,2,Buy,1,Hold,0
2024-11-20,0.33546957,0.289536,0.37499446,2,Buy,2,Buy,1
2024-11-21,0.33610314,0.28868058,0.3752163,2,Buy,2,Buy,1
2024-11-22,0.33565268,0.28787956,0.37646782,2,Buy,2,Buy,1
2024-11-25,0.33359888,0.28858852,0.37781253,2,Buy,2,Buy,1
2024-11-26,0.33186534,0.2899349,0.3781997,2,Buy,0,Sell,0
2024-11-27,0.3338,0.29178718,0.37441286,2,Buy,2,Buy,1
2024-11-29,0.3348843,0.2945732,0.3705425,2,Buy,1,Hold,0
2024-12-02,0.33622858,0.29638425,0.3673872,2,Buy,1,Hold,0
2024-12-03,0.33614105,0.29695764,0.36690137,2,Buy,2,Buy,1
2024-12-04,0.33690628,0.2963141,0.36677963,2,Buy,1,Hold,0
2024-12-05,0.3374881,0.29505926,0.36745265,2,Buy,1,Hold,0
2024-12-06,0.33712393,0.29316384,0.3697123,2,Buy,0,Sell,0
2024-12-09,0.3357177,0.29102048,0.37326172,2,Buy,1,Hold,0
2024-12-10,0.33519828,0.29005793,0.37474382,2,Buy,2,Buy,1
2024-12-11,0.3342256,0.28965184,0.3761226,2,Buy,0,Sell,0
2024-12-12,0.33404887,0.28962144,0.3763297,2,Buy,1,Hold,0
2024-12-13,0.3341704,0.29019573,0.3756339,2,Buy,2,Buy,1
2024-12-16,0.334223,0.29144093,0.3743361,2,Buy,0,Sell,0
2024-12-17,0.3342133,0.29220065,0.37358606,2,Buy,0,Sell,0
2024-12-18,0.33483815,0.29266107,0.37250078,2,Buy,1,Hold,0
2024-12-19,0.3358485,0.2939278,0.37022367,2,Buy,2,Buy,1
2024-12-20,0.33686978,0.2955614,0.36756885,2,Buy,2,Buy,1
2024-12-23,0.33706772,0.29609647,0.36683583,2,Buy,2,Buy,1
2024-12-24,0.3365738,0.29505393,0.36837226,2,Buy,1,Hold,0
2024-12-26,0.33639753,0.29274377,0.3708587,2,Buy,0,Sell,0
2024-12-27,0.33711916,0.29253745,0.37034342,2,Buy,0,Sell,0
2024-12-30,0.33649474,0.29118913,0.3723161,2,Buy,0,Sell,0
2024-12-31,0.335852,0.29020014,0.3739478,2,Buy,1,Hold,0
2025-01-02,0.33419627,0.28950554,0.37629816,2,Buy,2,Buy,1
2025-01-03,0.33402088,0.2893725,0.3766066,2,Buy,2,Buy,1
2025-01-06,0.33431238,0.28994069,0.37574694,2,Buy,0,Sell,0
2025-01-07,0.33507386,0.29152843,0.3733977,2,Buy,1,Hold,0
2025-01-08,0.33446273,0.29315963,0.37237766,2,Buy,0,Sell,0
2025-01-10,0.3356161,0.29487976,0.3695041,2,Buy,1,Hold,0
2025-01-13,0.33635288,0.29539356,0.36825353,2,Buy,1,Hold,0
2025-01-14,0.3372376,0.29473093,0.36803147,2,Buy,2,Buy,1
2025-01-15,0.33734983,0.29431048,0.36833966,2,Buy,1,Hold,0
2025-01-16,0.33594567,0.2929815,0.3710728,2,Buy,2,Buy,1
2025-01-17,0.33599675,0.2917035,0.37229976,2,Buy,2,Buy,1
2025-01-21,0.33691332,0.2912493,0.3718374,2,Buy,2,Buy,1
2025-01-22,0.3361566,0.29049355,0.3733499,2,Buy,2,Buy,1
2025-01-23,0.33499888,0.2893026,0.37569857,2,Buy,1,Hold,0
2025-01-24,0.3344165,0.28857082,0.3770127,2,Buy,0,Sell,0
2025-01-27,0.33398557,0.28852332,0.37749118,2,Buy,2,Buy,1
2025-01-28,0.334391,0.29009137,0.37551764,2,Buy,0,Sell,0
2025-01-29,0.3343789,0.29307005,0.3725511,2,Buy,2,Buy,1
2025-01-30,0.33423302,0.29528072,0.37048626,2,Buy,0,Sell,0
2025-01-31,0.3359148,0.2958923,0.36819297,2,Buy,0,Sell,0
2025-02-03,0.33748543,0.2959064,0.3666082,2,Buy,2,Buy,1
2025-02-04,0.3380269,0.2952016,0.36677146,2,Buy,2,Buy,1
2025-02-05,0.33664867,0.29454944,0.3688019,2,Buy,2,Buy,1
2025-02-06,0.33583614,0.2930749,0.37108895,2,Buy,0,Sell,0
2025-02-07,0.33596173,0.2916017,0.37243664,2,Buy,2,Buy,1
2025-02-10,0.33595842,0.290648,0.3733936,2,Buy,1,Hold,0
2025-02-11,0.3351242,0.2899481,0.37492767,2,Buy,1,Hold,0
2025-02-12,0.33478466,0.29040965,0.37480572,2,Buy,2,Buy,1
2025-02-13,0.33413172,0.29148337,0.37438494,2,Buy,1,Hold,0
2025-02-14,0.33449107,0.2922433,0.37326568,2,Buy,1,Hold,0
2025-02-18,0.33536664,0.29316816,0.37146518,2,Buy,1,Hold,0
2025-02-19,0.33565083,0.2936279,0.37072128,2,Buy,0,Sell,0
2025-02-20,0.33616778,0.29421395,0.3696182,2,Buy,0,Sell,0
2025-02-21,0.33552748,0.29439637,0.3700761,2,Buy,0,Sell,0
2025-02-24,0.3362824,0.2945193,0.36919823,2,Buy,0,Sell,0
2025-02-25,0.33714616,0.2941334,0.3687204,2,Buy,1,Hold,0
2025-02-26,0.33709085,0.29415062,0.3687585,2,Buy,0,Sell,0
2025-02-27,0.3355355,0.29321003,0.3712544,2,Buy,2,Buy,1
2025-02-28,0.3360492,0.29254717,0.37140366,2,Buy,0,Sell,0
2025-03-03,0.33672318,0.29324618,0.3700306,2,Buy,0,Sell,0
2025-03-04,0.33699492,0.29391497,0.36909005,2,Buy,2,Buy,1
2025-03-05,0.33657748,0.29376286,0.36965972,2,Buy,0,Sell,0
2025-03-06,0.33663863,0.29339454,0.36996683,2,Buy,2,Buy,1
2025-03-07,0.3371914,0.29295197,0.36985666,2,Buy,0,Sell,0
2025-03-10,0.33753535,0.2929046,0.36956012,2,Buy,0,Sell,0
2025-03-11,0.337553,0.29280034,0.36964667,2,Buy,2,Buy,1
2025-03-12,0.3369332,0.29219994,0.3708669,2,Buy,0,Sell,0
2025-03-13,0.33654732,0.291886,0.3715666,2,Buy,2,Buy,1
2025-03-14,0.3367768,0.29207373,0.37114948,2,Buy,2,Buy,1
2025-03-17,0.33686337,0.2923282,0.3708084,2,Buy,0,Sell,0
2025-03-18,0.33689937,0.2927585,0.37034214,2,Buy,2,Buy,1
2025-03-19,0.33678076,0.29287705,0.3703422,2,Buy,1,Hold,0
2025-03-20,0.3370189,0.29332292,0.3696582,2,Buy,1,Hold,0
2025-03-21,0.33720642,0.293354,0.36943957,2,Buy,2,Buy,1
2025-03-24,0.3372737,0.29325366,0.36947262,2,Buy,1,Hold,0
2025-03-25,0.3367067,0.29268086,0.37061244,2,Buy,0,Sell,0
2025-03-26,0.33717245,0.2921676,0.37065998,2,Buy,0,Sell,0
2025-03-27,0.33670932,0.29156387,0.37172678,2,Buy,0,Sell,0
2025-03-28,0.33621135,0.29202113,0.3717675,2,Buy,2,Buy,1
2025-03-31,0.33610615,0.29258487,0.37130898,2,Buy,2,Buy,1
2025-04-01,0.3364232,0.29298463,0.37059215,2,Buy,2,Buy,1
2025-04-02,0.33689043,0.29345506,0.36965457,2,Buy,0,Sell,0
2025-04-03,0.33688146,0.29338473,0.36973375,2,Buy,0,Sell,0
2025-04-04,0.33727574,0.29370248,0.36902174,2,Buy,1,Hold,0
2025-04-07,0.33776483,0.29355702,0.36867812,2,Buy,0,Sell,0
2025-04-08,0.33794796,0.2930433,0.36900872,2,Buy,2,Buy,1
2025-04-09,0.33792645,0.2920869,0.3699867,2,Buy,0,Sell,0
2025-04-10,0.33767146,0.29190522,0.37042332,2,Buy,2,Buy,1
2025-04-11,0.337485,0.29109746,0.3714176,2,Buy,2,Buy,1
2025-04-14,0.33736363,0.29099932,0.37163702,2,Buy,1,Hold,0
2025-04-15,0.33740598,0.29168683,0.37090713,2,Buy,0,Sell,0
2025-04-16,0.33706772,0.29186785,0.37106445,2,Buy,1,Hold,0
2025-04-17,0.33694792,0.2918937,0.3711584,2,Buy,0,Sell,0
2025-04-21,0.33699498,0.29216444,0.37084055,2,Buy,2,Buy,1
2025-04-22,0.33718622,0.29249758,0.37031624,2,Buy,2,Buy,1
2025-04-23,0.3372283,0.29305735,0.36971432,2,Buy,2,Buy,1
2025-04-24,0.3375381,0.29385814,0.36860377,2,Buy,2,Buy,1
2025-04-25,0.3373433,0.2937406,0.3689161,2,Buy,1,Hold,0
2025-04-28,0.3376149,0.2928933,0.36949188,2,Buy,2,Buy,1
2025-04-29,0.33748874,0.2918033,0.370708,2,Buy,1,Hold,0
2025-04-30,0.33717564,0.29116976,0.37165463,2,Buy,2,Buy,1
2025-05-01,0.3361526,0.29121783,0.37262955,2,Buy,2,Buy,1
2025-05-02,0.3355029,0.29185793,0.37263915,2,Buy,0,Sell,0
2025-05-05,0.3360165,0.292972,0.37101153,2,Buy,0,Sell,0
2025-05-06,0.33629054,0.29350466,0.37020487,2,Buy,2,Buy,1
2025-05-07,0.3375763,0.29438373,0.36803997,2,Buy,2,Buy,1
2025-05-08,0.33777633,0.29486844,0.36735526,2,Buy,1,Hold,0
2025-05-09,0.3375215,0.29500908,0.36746946,2,Buy,2,Buy,1
2025-05-12,0.33769935,0.29466647,0.36763415,2,Buy,2,Buy,1
2025-05-13,0.3372889,0.2933231,0.369388,2,Buy,1,Hold,0
2025-05-14,0.33762836,0.29188722,0.3704844,2,Buy,2,Buy,1
2025-05-15,0.33659828,0.29056546,0.37283623,2,Buy,2,Buy,1
2025-05-16,0.33635962,0.2904402,0.37320018,2,Buy,1,Hold,0
2025-05-19,0.33607182,0.2911392,0.37278906,2,Buy,0,Sell,0
2025-05-20,0.33589616,0.2920431,0.37206075,2,Buy,0,Sell,0
2025-05-21,0.33596918,0.29289895,0.37113187,2,Buy,1,Hold,0
2025-05-22,0.33618912,0.29366097,0.3701499,2,Buy,0,Sell,0
2025-05-23,0.3366418,0.29492375,0.36843446,2,Buy,2,Buy,1
2025-05-27,0.337448,0.29618406,0.366368,2,Buy,0,Sell,0
2025-05-28,0.33836535,0.29713756,0.36449704,2,Buy,2,Buy,1
2025-05-29,0.3383461,0.29607978,0.3655741,2,Buy,1,Hold,0
2025-05-30,0.33831486,0.29399478,0.3676904,2,Buy,2,Buy,1
2025-06-02,0.33825,0.29216203,0.36958793,2,Buy,2,Buy,1
2025-06-03,0.3369941,0.2907973,0.37220863,2,Buy,1,Hold,0
2025-06-04,0.3355408,0.2903894,0.37406984,2,Buy,0,Sell,0
2025-06-05,0.33518896,0.29115647,0.3736545,2,Buy,2,Buy,1
2025-06-06,0.3350441,0.2918225,0.37313348,2,Buy,1,Hold,0
2025-06-09,0.33576745,0.29251748,0.37171507,2,Buy,2,Buy,1
2025-06-10,0.33624485,0.29301414,0.37074098,2,Buy,1,Hold,0
2025-06-11,0.3363835,0.29351524,0.37010127,2,Buy,2,Buy,1
2025-06-12,0.3367672,0.29398102,0.36925176,2,Buy,0,Sell,0
2025-06-13,0.3366197,0.29448137,0.36889887,2,Buy,2,Buy,1
2025-06-16,0.3365222,0.29451686,0.36896095,2,Buy,0,Sell,0
2025-06-17,0.33607626,0.29395512,0.3699686,2,Buy,1,Hold,0
2025-06-18,0.33725473,0.2941084,0.3686369,2,Buy,1,Hold,0
2025-06-20,0.3374488,0.29433265,0.36821854,2,Buy,2,Buy,1
2025-06-23,0.33706686,0.2945517,0.36838147,2,Buy,2,Buy,1
2025-06-24,0.336822,0.2944388,0.3687392,2,Buy,1,Hold,0
2025-06-25,0.33708376,0.2939477,0.36896852,2,Buy,2,Buy,1
2025-06-26,0.3369688,0.29306933,0.36996192,2,Buy,2,Buy,1
2025-06-27,0.33711228,0.29189774,0.37098998,2,Buy,2,Buy,1
2025-06-30,0.33639538,0.29166296,0.37194166,2,Buy,1,Hold,0
2025-07-01,0.33579236,0.29110304,0.3731046,2,Buy,2,Buy,1
2025-07-02,0.33570147,0.290903,0.3733955,2,Buy,2,Buy,1
2025-07-03,0.33543673,0.29080713,0.3737561,2,Buy,0,Sell,0
2025-07-07,0.3348169,0.2908838,0.37429935,2,Buy,1,Hold,0
2025-07-08,0.33486646,0.29199266,0.37314087,2,Buy,2,Buy,1
2025-07-09,0.3343345,0.29406345,0.37160203,2,Buy,1,Hold,0
2025-07-10,0.3349705,0.29583755,0.36919194,2,Buy,0,Sell,0
2025-07-11,0.33612803,0.29659647,0.36727545,2,Buy,1,Hold,0
2025-07-14,0.33712912,0.29669267,0.3661782,2,Buy,0,Sell,0
2025-07-15,0.3379076,0.29622787,0.36586452,2,Buy,2,Buy,1
2025-07-16,0.33738625,0.29512364,0.3674901,2,Buy,2,Buy,1
2025-07-17,0.3368181,0.29420903,0.36897284,2,Buy,1,Hold,0
2025-07-18,0.33615053,0.2929894,0.37086004,2,Buy,1,Hold,0
2025-07-21,0.33596018,0.29134968,0.3726902,2,Buy,1,Hold,0
2025-07-22,0.33575135,0.290161,0.37408766,2,Buy,2,Buy,1
2025-07-23,0.33512703,0.28954506,0.3753279,2,Buy,1,Hold,0
2025-07-24,0.33451366,0.28963482,0.37585154,2,Buy,2,Buy,1
2025-07-25,0.3344654,0.29030013,0.37523445,2,Buy,1,Hold,0
2025-07-28,0.33429688,0.29078817,0.3749149,2,Buy,1,Hold,0
2025-07-29,0.3341372,0.2915324,0.37433037,2,Buy,1,Hold,0
2025-07-30,0.33408856,0.29267105,0.37324044,2,Buy,0,Sell,0
2025-07-31,0.3353783,0.29501793,0.36960375,2,Buy,0,Sell,0
2025-08-01,0.33558953,0.2967125,0.367698,2,Buy,2,Buy,1
2025-08-04,0.33697394,0.29747915,0.3655469,2,Buy,0,Sell,0
2025-08-05,0.3370537,0.2971023,0.36584404,2,Buy,2,Buy,1
2025-08-06,0.3370481,0.29540765,0.36754426,2,Buy,1,Hold,0
2025-08-07,0.3373229,0.2938823,0.36879483,2,Buy,2,Buy,1
2025-08-08,0.33711815,0.29346243,0.36941946,2,Buy,1,Hold,0
2025-08-11,0.33566937,0.29226846,0.3720622,2,Buy,2,Buy,1
2025-08-12,0.33613336,0.29149958,0.372367,2,Buy,2,Buy,1
2025-08-13,0.3361867,0.29098657,0.37282676,2,Buy,1,Hold,0
2025-08-14,0.33513862,0.2902995,0.37456185,2,Buy,1,Hold,0
2025-08-15,0.3345713,0.2898463,0.37558243,2,Buy,1,Hold,0
2025-08-18,0.33526376,0.29066998,0.37406632,2,Buy,0,Sell,0
2025-08-19,0.33464557,0.29171392,0.37364054,2,Buy,1,Hold,0
2025-08-20,0.33524078,0.29307166,0.37168753,2,Buy,0,Sell,0
2025-08-21,0.33575097,0.29427803,0.36997104,2,Buy,2,Buy,1
2025-08-22,0.33632708,0.29507887,0.36859405,2,Buy,0,Sell,0
2025-08-25,0.33698383,0.2957943,0.3672219,2,Buy,2,Buy,1
2025-08-26,0.33675992,0.29546952,0.3677706,2,Buy,1,Hold,0
2025-08-27,0.337423,0.29470214,0.36787486,2,Buy,2,Buy,1
2025-08-28,0.3367194,0.29342872,0.3698519,2,Buy,0,Sell,0
2025-08-29,0.3362861,0.29217246,0.37154147,2,Buy,0,Sell,0
2025-09-02,0.33600312,0.29080465,0.37319222,2,Buy,2,Buy,1
2025-09-03,0.335867,0.2898963,0.37423673,2,Buy,2,Buy,1
2025-09-04,0.3344613,0.28974295,0.37579572,2,Buy,0,Sell,0
2025-09-05,0.333788,0.2902291,0.37598288,2,Buy,1,Hold,0
2025-09-08,0.33467233,0.29125866,0.37406898,2,Buy,1,Hold,0
2025-09-09,0.33512312,0.2930453,0.3718316,2,Buy,1,Hold,0
2025-09-10,0.3348057,0.29490668,0.37028766,2,Buy,2,Buy,1
2025-09-11,0.3356776,0.29541016,0.36891228,2,Buy,1,Hold,0
2025-09-12,0.33636677,0.2946685,0.36896473,2,Buy,2,Buy,1
2025-09-15,0.3372536,0.29449892,0.36824745,2,Buy,1,Hold,0
2025-09-16,0.336128,0.29381397,0.37005803,2,Buy,1,Hold,0
2025-09-17,0.33622447,0.2930963,0.37067923,2,Buy,2,Buy,1
2025-09-18,0.33641264,0.29290628,0.37068105,2,Buy,2,Buy,1
2025-09-19,0.33615574,0.29271817,0.37112606,2,Buy,2,Buy,1
2025-09-22,0.33520854,0.29224265,0.37254882,2,Buy,0,Sell,0
2025-09-23,0.33521754,0.2919441,0.37283835,2,Buy,1,Hold,0
2025-09-24,0.33536032,0.29172766,0.37291205,2,Buy,0,Sell,0
2025-09-25,0.3353027,0.2919919,0.3727054,2,Buy,2,Buy,1
2025-09-26,0.335134,0.29241285,0.37245318,2,Buy,1,Hold,0
2025-09-29,0.3349653,0.2924383,0.3725964,2,Buy,2,Buy,1
2025-09-30,0.33488396,0.2921295,0.3729865,2,Buy,2,Buy,1
2025-10-01,0.33579427,0.29297072,0.371235,2,Buy,1,Hold,0
2025-10-02,0.33575302,0.29489377,0.3693532,2,Buy,1,Hold,0
2025-10-03,0.33451864,0.29674137,0.36874005,2,Buy,2,Buy,1
2025-10-06,0.33495995,0.29753244,0.36750767,2,Buy,0,Sell,0
2025-10-07,0.3361515,0.2975795,0.36626896,2,Buy,2,Buy,1
2025-10-08,0.33681387,0.29730108,0.36588502,2,Buy,1,Hold,0
2025-10-09,0.33622774,0.29661688,0.36715534,2,Buy,0,Sell,0
2025-10-10,0.3358566,0.29606983,0.3680736,2,Buy,2,Buy,1
2025-10-13,0.33650777,0.29543555,0.3680567,2,Buy,1,Hold,0
2025-10-14,0.33607307,0.29712433,0.36680266,2,Buy,2,Buy,1
2025-10-15,0.33427292,0.2965811,0.36914596,2,Buy,0,Sell,0
2025-10-16,0.33491993,0.2962329,0.36884713,2,Buy,2,Buy,1
2025-10-17,0.33696282,0.29616696,0.36687022,2,Buy,2,Buy,1
2025-10-20,0.33713523,0.29655945,0.3663053,2,Buy,1,Hold,0
2025-10-21,0.3357457,0.29762098,0.36663336,2,Buy,0,Sell,0
2025-10-22,0.33620453,0.29690015,0.3668953,2,Buy,2,Buy,1
2025-10-23,0.33693066,0.29596382,0.3671055,2,Buy,2,Buy,1
2025-10-24,0.33679035,0.29568145,0.36752817,2,Buy,2,Buy,1
2025-10-27,0.33601585,0.29562548,0.36835867,2,Buy,1,Hold,0
2025-10-28,0.33535212,0.2956244,0.3690235,2,Buy,1,Hold,0
2025-10-29,0.33619052,0.29551363,0.36829588,2,Buy,0,Sell,0
2025-10-30,0.33652967,0.29600033,0.36746997,2,Buy,1,Hold,0
2025-10-31,0.33561936,0.2963187,0.368062,2,Buy,1,Hold,0
2025-11-03,0.33515182,0.29587957,0.36896867,2,Buy,0,Sell,0
2025-11-04,0.33535394,0.2944011,0.37024495,2,Buy,2,Buy,1
2025-11-05,0.3363601,0.29361016,0.37002972,2,Buy,0,Sell,0
2025-11-06,0.33568877,0.2930728,0.37123844,2,Buy,1,Hold,0
2025-11-07,0.33534038,0.29236725,0.37229237,2,Buy,2,Buy,1
2025-11-10,0.33517107,0.29235512,0.37247375,2,Buy,1,Hold,0
2025-11-11,0.33490142,0.2921968,0.37290174,2,Buy,1,Hold,0
2025-11-12,0.33500403,0.292823,0.37217295,2,Buy,0,Sell,0
2025-11-13,0.33366978,0.29196465,0.37436554,2,Buy,1,Hold,0
2025-11-14,0.3348567,0.29258755,0.37255576,2,Buy,0,Sell,0
2025-11-17,0.3354106,0.29371914,0.37087023,2,Buy,0,Sell,0
2025-11-18,0.3346841,0.29381776,0.37149817,2,Buy,2,Buy,1
2025-11-19,0.33567458,0.2929863,0.37133908,2,Buy,0,Sell,0
2025-11-20,0.3359698,0.2923297,0.3717005,2,Buy,2,Buy,1
2025-11-21,0.33596316,0.29147387,0.372563,2,Buy,2,Buy,1
2025-11-24,0.3357831,0.29108688,0.37313002,2,Buy,2,Buy,1
2025-11-25,0.333916,0.29071978,0.3753642,2,Buy,2,Buy,1
2025-11-26,0.3344468,0.29201356,0.3735396,2,Buy,2,Buy,1
2025-11-28,0.33469635,0.2930272,0.37227643,2,Buy,0,Sell,0
2025-12-01,0.33501196,0.29282838,0.37215972,2,Buy,1,Hold,0
2025-12-02,0.33570623,0.29288068,0.37141314,2,Buy,1,Hold,0
2025-12-03,0.33529308,0.29397377,0.3707332,2,Buy,1,Hold,0
2025-12-04,0.33509952,0.29408082,0.3708196,2,Buy,1,Hold,0
2025-12-05,0.33609137,0.29407737,0.36983123,2,Buy,0,Sell,0
2025-12-08,0.33575836,0.29364687,0.37059483,2,Buy,1,Hold,0
2025-12-09,0.33527303,0.29273072,0.37199628,2,Buy,2,Buy,1
2025-12-10,0.33539605,0.2924178,0.3721862,2,Buy,1,Hold,0
2025-12-11,0.33584931,0.29265046,0.37150025,2,Buy,0,Sell,0
2025-12-12,0.33492947,0.29323944,0.37183115,2,Buy,1,Hold,0
2025-12-15,0.33471167,0.29353285,0.3717555,2,Buy,1,Hold,0
2025-12-16,0.33571875,0.29369858,0.37058264,2,Buy,0,Sell,0
2025-12-17,0.33620802,0.294198,0.36959398,2,Buy,2,Buy,1
2025-12-18,0.33588454,0.294518,0.3695975,2,Buy,2,Buy,1
2025-12-19,0.3362621,0.29544908,0.36828884,2,Buy,2,Buy,1
2025-12-22,0.33635354,0.2950759,0.36857054,2,Buy,2,Buy,1
2025-12-23,0.33676964,0.2940379,0.36919245,2,Buy,2,Buy,1
2025-12-24,0.33703467,0.29295453,0.37001073,2,Buy,1,Hold,0
2025-12-26,0.33591458,0.29087853,0.37320688,2,Buy,0,Sell,0
2025-12-29,0.33517393,0.2905532,0.37427288,2,Buy,1,Hold,0
2025-12-30,0.33447465,0.29011697,0.37540844,2,Buy,0,Sell,0
2025-12-31,0.3346226,0.29073864,0.37463874,2,Buy,1,Hold,0
2026-01-02,0.33453622,0.29258814,0.3728756,2,Buy,2,Buy,1
2026-01-05,0.3336344,0.29439464,0.37197092,2,Buy,2,Buy,1
2026-01-06,0.33491358,0.29594013,0.36914635,2,Buy,0,Sell,0
2026-01-07,0.33665472,0.29674235,0.366603,2,Buy,1,Hold,0
2026-01-08,0.3371266,0.29635027,0.36652312,2,Buy,2,Buy,1
2026-01-09,0.33694923,0.29577827,0.3672725,2,Buy,1,Hold,0
2026-01-12,0.33623695,0.29390627,0.36985677,2,Buy,1,Hold,0
2026-01-13,0.33600548,0.29223505,0.37175947,2,Buy,0,Sell,0
2026-01-14,0.3361895,0.2915773,0.37223318,2,Buy,1,Hold,0
2026-01-15,0.33479327,0.29104376,0.374163,2,Buy,1,Hold,0
2026-01-16,0.33403918,0.29116973,0.37479106,2,Buy,0,Sell,0
2026-01-20,0.33427465,0.29173577,0.37398958,2,Buy,2,Buy,1
2026-01-21,0.33517423,0.2926623,0.37216347,2,Buy,2,Buy,1
2026-01-22,0.3349648,0.2944205,0.37061474,2,Buy,1,Hold,0
2026-01-23,0.33498418,0.29545575,0.3695601,2,Buy,2,Buy,1
2026-01-26,0.3358275,0.29538605,0.36878645,2,Buy,2,Buy,1
2026-01-27,0.3363881,0.2945114,0.3691005,2,Buy,1,Hold,0
2026-01-28,0.33655164,0.2939569,0.3694915,2,Buy,1,Hold,0
2026-01-29,0.33616707,0.29337406,0.37045893,2,Buy,0,Sell,0
2026-01-30,0.33553815,0.29240564,0.37205622,2,Buy,2,Buy,1
2026-02-02,0.3351445,0.29180446,0.373051,2,Buy,0,Sell,0
2026-02-03,0.33464897,0.29161385,0.37373722,2,Buy,0,Sell,0
2026-02-04,0.33414957,0.29194507,0.37390536,2,Buy,0,Sell,0
2026-02-05,0.3341905,0.2931872,0.37262228,2,Buy,2,Buy,1
2026-02-06,0.33533892,0.29474866,0.3699124,2,Buy,2,Buy,1
2026-02-09,0.3354943,0.29608175,0.36842388,2,Buy,0,Sell,0
2026-02-10,0.3361036,0.29587948,0.36801693,2,Buy,1,Hold,0
2026-02-11,0.3368171,0.2950564,0.36812645,2,Buy,0,Sell,0
2026-02-12,0.33692104,0.29406044,0.36901852,2,Buy,1,Hold,0
2026-02-13,0.33613613,0.29247573,0.3713881,2,Buy,1,Hold,0
2026-02-17,0.33569363,0.29172897,0.3725774,2,Buy,2,Buy,1
2026-02-18,0.33530673,0.29232183,0.37237144,2,Buy,1,Hold,0
