date,confidence_score,predicted_label,actual_label,correct
2026-03-19,0.43963885,0,0,1
2026-03-20,0.44249365,0,1,0
2026-03-23,0.44373098,0,0,1
2026-03-24,0.44579166,0,1,0
2026-03-25,0.4493347,0,0,1
2026-03-26,0.4517859,0,0,1
2026-03-27,0.45637366,0,0,1
2026-03-30,0.45677185,0,1,0
2026-03-31,0.4580433,0,1,0
2026-04-01,0.45624736,0,0,1
