date,confidence_score,predicted_label,actual_label,correct
2025-09-15,0.5269472318040703,1,0,0
2019-04-03,0.49231427613609224,0,1,0
2020-09-04,0.48994351558619315,0,0,1
2020-06-08,0.5698011748180278,1,0,0
2022-03-31,0.4352380719387136,0,1,0
2023-03-17,0.4702811347236149,0,1,0
2023-01-06,0.5151639257267926,1,0,0
2017-08-30,0.4991631768561414,0,1,0
2023-03-15,0.47291899526340236,0,1,0
2019-08-01,0.5623305567328982,1,0,0
2017-04-17,0.5251328385938377,1,0,0
2017-03-14,0.5024636418510121,1,1,1
2016-08-04,0.4692019192196137,0,1,0
2025-05-15,0.5961635399844996,1,1,1
2018-10-09,0.45806750964715,0,0,1
2025-03-06,0.6398063979356198,1,1,1
2017-07-11,0.5779355123341193,1,1,1
2020-10-21,0.5862028436684331,1,1,1
2016-10-11,0.412529979502302,0,1,0
2017-01-11,0.5647788166171266,1,0,0
2018-08-28,0.480948112283304,0,1,0
2018-03-01,0.4588808586712999,0,1,0
2022-07-22,0.3693141025497047,0,1,0
2021-09-23,0.5505633957140015,1,1,1
2025-07-09,0.49402153993884335,0,1,0
2025-11-04,0.5025924148491165,1,1,1
2019-03-12,0.50533406237479,1,1,1
2020-01-03,0.5178644248250158,1,1,1
2023-05-09,0.5833069612172352,1,1,1
2021-07-19,0.5273697013948011,1,1,1
2023-09-01,0.5049223467401649,1,0,0
2024-08-22,0.4988064724512865,0,1,0
2023-11-09,0.5435705609774667,1,1,1
2022-08-16,0.45606634687048647,0,0,1
2024-03-18,0.4788275726120402,0,1,0
2021-04-20,0.41439007639137354,0,1,0
2023-07-28,0.4840462195117118,0,1,0
2019-01-09,0.4933718349724316,0,1,0
2024-08-08,0.5791729585241598,1,1,1
2017-09-07,0.5342314076421485,1,0,0
2021-05-04,0.49622497281874245,0,1,0
2025-12-05,0.47725277635012164,0,0,1
2021-08-19,0.4585800495146347,0,1,0
2023-10-16,0.49522780549162077,0,0,1
2017-03-22,0.4815675270468781,0,0,1
2024-10-16,0.543001972821095,1,0,0
2026-03-05,0.5447017518966805,1,0,0
2016-07-14,0.40602395842425065,0,0,1
2024-01-25,0.44530798676660965,0,0,1
2018-05-30,0.5113581158660007,1,0,0
2016-08-11,0.4436458265294494,0,0,1
2017-07-06,0.5809118829729552,1,1,1
2025-03-11,0.6492093516927155,1,1,1
2017-03-20,0.5034199891350666,1,0,0
2019-01-23,0.4369337962721994,0,1,0
2022-09-13,0.45055564591243713,0,1,0
2017-06-21,0.5787736970757087,1,0,0
2024-08-06,0.5688276574664434,1,0,0
2017-05-24,0.5762360994755771,1,1,1
2017-08-22,0.5827999955447387,1,0,0
2018-08-23,0.5258908817198892,1,1,1
2019-09-05,0.5364143096730909,1,1,1
2016-12-27,0.5190813353971512,1,0,0
2025-05-22,0.5867335086819739,1,0,0
2022-07-08,0.37145485743931905,0,0,1
2025-06-02,0.5948637138691094,1,1,1
2017-07-26,0.495304399353925,0,0,1
2016-09-02,0.4108923634418441,0,1,0
2021-01-04,0.4355046256961051,0,1,0
2016-06-15,0.40491697746060146,0,1,0
2019-09-17,0.6249263183632923,1,1,1
2022-04-06,0.45765099792713376,0,1,0
2018-03-14,0.5508169380643186,1,0,0
2023-12-20,0.5214405294135634,1,1,1
2021-10-15,0.47287658258311827,0,1,0
2023-07-03,0.42918105414612984,0,0,1
2026-03-09,0.5528399979968571,1,0,0
2018-04-16,0.5319735997875502,1,1,1
2024-07-02,0.5524993183767586,1,1,1
2024-02-29,0.5637280567399979,1,1,1
2021-07-26,0.47362525880585216,0,0,1
2016-10-07,0.3941106659756109,0,1,0
2017-02-24,0.5338278838309377,1,1,1
2022-04-07,0.45689987004131427,0,0,1
2022-02-04,0.5022064151916676,1,0,0
2021-08-16,0.4522456560960426,0,0,1
2021-10-20,0.5194047795388166,1,1,1
2024-07-23,0.49504830677013123,0,0,1
2023-10-12,0.5568988188043988,1,0,0
2018-12-03,0.4801031724339167,0,0,1
2019-03-20,0.47893268750281587,0,1,0
2021-10-27,0.4997068311584606,0,1,0
2019-12-17,0.5564329867902188,1,0,0
2020-06-23,0.6030983728852923,1,0,0
2019-10-28,0.5345253288013502,1,0,0
2023-06-02,0.5115932012095107,1,0,0
2025-02-19,0.46497290518070256,0,0,1
2019-01-02,0.5818559986853891,1,0,0
2020-03-27,0.5781493514289964,1,1,1
2022-09-12,0.4025674604052584,0,0,1
2023-12-05,0.5132961098264608,1,0,0
2025-04-22,0.6856727651630505,1,1,1
2022-02-08,0.45517647693226004,0,1,0
2023-03-21,0.5538155172666502,1,0,0
2020-11-20,0.5268823304253338,1,1,1
2023-10-03,0.5088974954240664,1,1,1
2022-06-21,0.6347262239471434,1,0,0
2024-01-16,0.49279285722843214,0,0,1
2016-05-27,0.604826160241022,1,0,0
2023-04-03,0.49405921315900303,0,0,1
2020-07-17,0.49101441308161803,0,1,0
2025-05-27,0.6540469407094804,1,0,0
2022-10-27,0.49197466243980625,0,1,0
2024-09-18,0.5304872769044584,1,1,1
2019-08-08,0.5627677935745798,1,0,0
